"Id","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
1002,0.00474,4.363e-05,0.00206,0.00264,0.00618,0.03406,0.301,0.01816,0.02141,0.02771,0.05448,0.019648,21.66,0.52496,0.57213,0.21712,-1.63907556013969,-0.0773334572256719,1.70072555820198,-0.0659476775275944,-0.434261273012114,-0.698670176967443,0.103427782484744,-0.485768446421998,-0.386078924000206,1.17103986790421,0.32482146191045
1196,0.00429,1.825e-05,0.00215,0.00225,0.00646,0.01392,0.146,0.00563,0.00725,0.01366,0.0169,0.029798,26.647,0.45716,0.56255,0.16312,-0.693499681234607,-0.894411213729047,-0.529617437219464,-0.179328217290242,-0.842523807130299,-0.103274483273651,-0.149869329412095,-0.965168817379562,1.11749236160213,1.88280233162393,-1.08617473692261
5256,0.00388,2.107e-05,0.00179,0.00251,0.00538,0.03754,0.336,0.01891,0.02293,0.0331,0.05672,0.014271,21.296,0.49869,0.5847,0.24857,-0.0725751014718685,2.19160975849997,-1.81101301960659,-0.479588144374272,2.06864128947898,2.98454532245788,0.195781116611457,0.281201189447422,0.0507942321718379,1.01893341116672,-0.516345875888269
3468,0.00412,3.772e-05,0.00183,0.00219,0.0055,0.02469,0.207,0.01316,0.01499,0.02087,0.03947,0.020924,23.323,0.63137,0.54707,0.18142,-1.10717762051266,-0.480147845165447,0.390760688926439,0.241849911655754,-1.80131443853145,1.19288188279419,1.48771102007659,-1.71135340687864,-0.354925785342901,1.16345921718129,1.23871824566379
3024,0.00182,6.51e-06,0.00086,9e-04,0.00257,0.00982,0.099,0.00416,0.00497,0.00934,0.01247,0.003554,32.505,0.36429,0.56199,0.10975,0.908454624858861,0.750686610873195,0.0878538523152687,-0.302032613359455,-0.258805348308162,1.29159463467369,0.905433156961938,1.61788850724216,-2.05191254345934,-1.10634481405779,-0.269438153756256
3660,0.00292,1.652e-05,0.00128,0.00159,0.00383,0.01357,0.119,0.00696,0.00813,0.01214,0.02088,0.003881,26.554,0.3704,0.72967,0.1553,0.54380850948762,2.68413374389568,-0.287816294734765,-0.0505749167913188,1.06977800624761,1.2918720127817,-0.835452206393717,-2.1831556498396,-1.15288120790797,-1.69441937690172,0.760938427732384
246,0.00499,3.695e-05,0.00251,0.00274,0.00752,0.03959,0.374,0.021,0.02521,0.03073,0.063,0.011292,22.994,0.48795,0.72952,0.16402,-1.90912773843172,-0.699533477903383,0.960939808439556,0.199459368949067,0.921270315802003,2.00671673931625,-0.210414927438617,-0.657386468006448,-0.0772874475001365,-1.02322455595694,1.33179925285019
4296,0.00364,1.915e-05,0.00191,0.00182,0.00574,0.01893,0.164,0.00824,0.00952,0.01401,0.02472,0.009498,23.986,0.59051,0.63861,0.13868,-0.608426128217767,0.622407847538625,-0.292925361667334,-0.70359419753702,-1.14833761653345,1.15728524448501,1.13538769211135,0.887869969656148,-1.93471399871935,-0.0909051976040483,-1.80866133545686
5361,0.01566,0.00012429,0.00876,0.00863,0.02628,0.05513,0.499,0.02313,0.03282,0.03931,0.06938,0.12366,16.855,0.6362,0.62138,0.37408,1.28684640356602,0.526836228533755,0.7764426417981,-1.03883129058455,1.09410218162473,0.584639977770063,0.0322676748425418,1.33855151247566,1.10467189113932,-0.674191398728956,0.0149887479471471
453,0.00754,6.081e-05,0.0032,0.00378,0.0096,0.08826,0.834,0.04738,0.05436,0.07946,0.14215,0.049463,16.781,0.69433,0.62282,0.25614,-0.910212315835874,1.96246928157095,0.0334993133792177,1.29525916122085,-0.00981487772755855,1.87297854594747,1.72339050708876,0.560840362010939,-0.0727621208754284,0.1105907125344,1.42080240892829
1161,0.00288,1.299e-05,0.00137,0.00132,0.00412,0.01726,0.16,0.00854,0.00951,0.01372,0.02563,0.012585,24.528,0.40617,0.57197,0.1631,0.783211150551993,-0.300974610615098,-0.50455857824329,-0.765697292671227,1.18594549077283,-0.880718654068467,-1.7941473643241,-0.538008738393785,-0.781717093306583,-0.805063598182979,0.938443453674599
4760,0.00398,2.725e-05,0.0018,0.00254,0.00539,0.03094,0.27,0.015,0.02066,0.03021,0.04499,0.012322,19.781,0.35105,0.76142,0.25361,-0.205382995273534,0.69540256498422,-0.441386163626811,0.0166829046612237,-0.651817081217247,-0.0411158292046776,-0.995401759536771,1.05661471738078,1.86784349070673,-1.00597255742851,-0.500319269137058
3604,0.00455,3.758e-05,0.00208,0.00202,0.00625,0.02772,0.289,0.01296,0.01543,0.02075,0.03889,0.025083,20.854,0.68962,0.73067,0.26996,0.193244091268779,0.0874498599020659,-1.22839505358428,0.14301967827733,-0.606901210737728,-1.95350596720675,1.162540540178,1.33347230483219,1.02787981359588,0.749546873340549,-1.80152709566676
5264,0.00509,2.749e-05,0.0026,0.00283,0.00779,0.03806,0.343,0.01921,0.0241,0.03221,0.05764,0.035085,19.055,0.54666,0.63422,0.24325,1.06075890363985,0.74505137664926,-1.22613861613247,-0.953792791346001,0.47767227910669,-0.434967983647676,-0.600068762956951,-1.00130014673927,0.890132644490955,-0.626629302622007,1.39878566868901
5196,0.00485,2.673e-05,0.00226,0.0022,0.00678,0.01419,0.122,0.00741,0.00799,0.01189,0.02222,0.019797,24.932,0.46069,0.63486,0.14749,-1.87142420464448,0.533019073977199,0.0424915800143021,0.431565301790184,-0.31875699797627,1.28571962449843,1.33656903845394,-0.857870745207543,-0.7319946950427,-0.491240887268776,-1.07296547111316
972,0.00683,7.556e-05,0.00254,0.00346,0.00763,0.03686,0.328,0.01775,0.02307,0.03446,0.05324,0.035682,18.307,0.64784,0.60483,0.24748,-0.0882200274241632,-1.32667557537412,-0.707056617116946,2.60449196334808,-0.35396332145131,-0.749972147816022,-0.612414055513872,-0.864828060267303,1.9633284346682,-0.44234161707724,-1.41164683097189
2535,0.00291,1.824e-05,0.00133,0.0015,0.004,0.01494,0.136,0.0068,0.00799,0.01022,0.0204,0.009385,27.863,0.4014,0.65361,0.15049,-0.346803339749708,-0.965218655277067,-2.01366559789715,-1.47230457295913,-0.254706305595099,-0.642680513249969,1.04852393036711,0.978906899440798,-0.532840856467913,1.01258854921279,0.663576187818985
997,0.01279,0.00012821,0.00702,0.00645,0.02107,0.0335,0.319,0.01593,0.01913,0.02807,0.04779,0.055323,19.261,0.6282,0.58027,0.42806,-1.05837969712607,-0.348426054810175,-0.0435436821735853,0.253175682161334,1.27885379214023,0.487718778983141,-1.47044208845449,-0.41620046531264,-0.595200504874125,0.106709488911786,-0.0485570169822383
2180,0.00504,5.147e-05,0.00191,0.002,0.00574,0.03772,0.33,0.02017,0.02183,0.02708,0.06052,0.026663,20.372,0.6364,0.68118,0.21368,-0.21021514800616,0.404714777326347,0.441807146747507,1.38882534811344,-1.01399497304122,0.833172704007442,-0.428420734768047,-0.133087909471177,1.12495954448364,0.320297762259089,-0.358577805585997
5037,0.00607,3.231e-05,0.00381,0.00307,0.01143,0.01723,0.147,0.00956,0.0102,0.01336,0.02868,0.010045,21.159,0.46939,0.63004,0.10806,-0.57252390139818,-0.575920480985078,-0.765044455905318,-0.282564970754858,-0.0397761089649118,-0.701748187500867,0.983191610397556,-0.604602422715516,-0.718760496986384,0.133810514355623,1.24225205022417
2818,0.00488,3.79e-05,0.00289,0.00286,0.00868,0.09201,0.845,0.05223,0.05349,0.06183,0.15668,0.031345,16.322,0.62463,0.65625,0.17566,-1.45284659563337,0.135008037063099,-1.795655112245,0.140323809079719,0.702429145887677,1.18932620735749,0.0781615414281928,0.124149168852281,-0.997201679253461,1.46752179129548,-1.25270424819861
5026,0.0029,1.443e-05,0.00164,0.00161,0.00491,0.01908,0.169,0.01072,0.01163,0.01331,0.03216,0.007026,24.48,0.39276,0.61275,0.095502,-2.30229623679104,-0.712089382927998,-1.59204184466338,-0.495662853222984,-0.212149423399637,0.739660941305459,0.291862332042728,-0.915012781654711,0.514551727074128,-1.3084825760824,0.114734033847149
990,0.00687,7.209e-05,0.00339,0.00357,0.01017,0.02248,0.186,0.01246,0.0143,0.01677,0.03738,0.035184,20.161,0.56545,0.61314,0.33558,1.96639752923469,1.169043999631,1.89196249799153,-0.127351548527353,-0.719437117521547,-0.98127648125166,0.555484628724881,2.11895864449424,-0.692233714713387,-0.723707387921209,1.1751649974075
245,0.01286,9.992e-05,0.00731,0.00607,0.02194,0.08285,0.712,0.05051,0.04199,0.05319,0.15153,0.024576,18.473,0.56556,0.78881,0.3129,-0.974458035692475,-0.930267182589703,-1.22764474598366,1.00584435567645,0.999371672133314,0.477508183015068,0.266076877524948,0.918070708423963,0.684820001179043,-1.68303627750083,1.75039080543441
4914,0.05165,0.00023929,0.02118,0.04013,0.06355,0.18905,1.646,0.08665,0.12428,0.12068,0.25995,0.68277,2.236,0.72545,0.60656,0.53617,0.0313320348243749,0.221564742320383,-0.238177874766329,0.437713245764602,-0.0224504723530734,0.213219881389045,1.72340641779963,-0.0689108571519244,-0.869102234875069,-0.318134354604006,-2.72091367026059
2069,0.00216,1.289e-05,0.00113,0.00105,0.00338,0.01727,0.15,0.00905,0.01012,0.01227,0.02714,0.002736,28.041,0.43812,0.63168,0.092377,0.610274122666506,-2.45389213984519,0.620745027117565,-0.298951270654657,-0.286424176263574,-0.906411751231551,-1.25259560402597,-0.145747764084904,-0.00243255344283386,-0.477895455457151,-0.114896820169287
776,0.00514,3.884e-05,0.00246,0.00228,0.00739,0.05478,0.496,0.03062,0.03554,0.04535,0.09187,0.022496,20.81,0.55112,0.64053,0.23738,2.64161169887605,1.05015325150455,0.682030844144986,1.30633817294633,-0.432115314756388,0.413707864848345,-1.11972012501908,1.29660657038921,-0.521721702531533,-0.636876743215615,-0.68279134460507
5704,0.00505,2.335e-05,0.00244,0.0024,0.00731,0.01648,0.136,0.00685,0.00803,0.01566,0.02054,0.033989,22.885,0.47642,0.63382,0.25457,-1.12176681889198,0.043581130297046,1.05327843719126,0.104659851840353,0.426066586281339,0.42411504624773,-0.958977063504646,0.182803279714611,-2.0599392962142,0.386582400978308,-0.298217610737596
688,0.00349,2.84e-05,0.00176,0.00203,0.00528,0.04314,0.369,0.02576,0.02482,0.03015,0.07728,0.009865,22.469,0.51514,0.62072,0.17324,0.662761352456031,1.09894325875742,-2.05125655017814,1.24125061777863,0.642163562368917,0.866496297997219,0.129276735512766,-0.892272252385513,0.660602502954171,1.54167545085441,0.118135141290215
3421,0.00365,3.409e-05,0.00147,0.00211,0.0044,0.0204,0.172,0.00899,0.01145,0.01995,0.02697,0.00959,22.71,0.63478,0.59523,0.17284,-1.27082558251934,-0.435447845191043,0.168794862365693,0.283415060969341,0.0346133108285617,-0.205451491014878,-0.608191983554658,1.01551389511508,-1.02612064978123,-0.0708953737986638,-0.125558983126313
4698,0.00728,5.333e-05,0.00284,0.00381,0.00853,0.02996,0.271,0.01259,0.01773,0.02964,0.03777,0.016838,19.871,0.52689,0.7779,0.3215,0.358987365500441,1.37752841884996,-0.727525421180964,-1.30176150548268,-0.488483281606768,-0.0534260763297019,0.687537000924417,-0.315261550139699,0.799693522209617,0.211725470012599,-0.484610238311575
5314,0.00909,6.112e-05,0.00453,0.00437,0.0136,0.03359,0.303,0.01372,0.01247,0.01938,0.04115,0.077014,23.206,0.62668,0.62821,0.23383,1.476381200254,-0.792439194320004,0.0215536479071068,0.416035754345281,0.222294379128299,-0.527440176381258,-1.54254278103588,1.05496591707869,-1.43951772868932,-1.48974061669017,1.09032257378424
4517,0.00224,6.57e-06,0.00097,0.00109,0.00291,0.02513,0.228,0.01345,0.01433,0.02032,0.04036,0.006411,24.102,0.29704,0.52756,0.2274,0.357898174042305,0.974956733885821,0.250302364830332,0.518338383954589,-0.373241323527674,-0.293995863738036,-0.486541543715491,0.160703109432356,-1.37776823901387,0.767591125359412,-0.134397935277245
933,0.0034,3.153e-05,0.00133,0.00207,0.00399,0.0246,0.216,0.01155,0.0163,0.02279,0.03466,0.00759,23.617,0.47818,0.57766,0.16558,-0.286530326053416,1.93416327712413,-0.835095357583114,-1.06335063375736,1.40785026946458,0.390017326809697,0.646793271823049,-1.05296595270916,-0.878381972974154,0.752419126749216,-0.686077569354918
5313,0.01172,8.473e-05,0.0066,0.00498,0.0198,0.03892,0.339,0.01927,0.01506,0.02371,0.05782,0.10449,19.899,0.55773,0.61708,0.3068,-1.84387383301234,-0.533260737847312,0.415396058214431,-0.525916255152131,0.194052886447857,2.53960576977372,-0.746300411745012,0.343071374116605,1.27540254770049,1.39785004869749,-1.43973695897526e-05
2862,0.00943,7.743e-05,0.00481,0.00507,0.01444,0.04934,0.518,0.02603,0.03034,0.03614,0.07809,0.049247,19.133,0.52124,0.64274,0.25794,-0.239658062696506,1.9335172843136,0.5923887708963,1.68364568935821,-0.868791858067066,0.133286880915162,0.674472891058754,-0.455788834279917,-1.81357112680001,-0.00611749439932262,1.53727093507722
256,0.00454,3.141e-05,0.00203,0.00243,0.00608,0.02563,0.222,0.0138,0.01588,0.01893,0.04141,0.015242,23.315,0.50046,0.70263,0.13776,-1.33826080417481,-1.01017054798752,-0.720673896538607,-0.179039216943045,1.49692895420984,-0.80543989638313,-0.344795283258221,0.748436525722782,-0.974095973736948,0.916993536226213,-0.995056330147575
3760,0.00918,5.334e-05,0.00504,0.00457,0.01513,0.02757,0.24,0.01459,0.01514,0.02211,0.04376,0.020549,18.91,0.51633,0.74487,0.27098,-0.431886371221437,-0.428147475256353,1.15428081983689,-0.226560523377011,-1.12340146176098,-0.594826558028521,0.770725377405842,0.725405092424297,-1.87115646618757,-0.523263519991971,-1.35439666246185
1428,0.01049,9.688e-05,0.00566,0.00621,0.01697,0.03031,0.304,0.01685,0.01691,0.02132,0.05056,0.040166,20.618,0.49009,0.70631,0.2273,-0.127934339340029,-0.0362815779448465,1.98124721172701,0.288410635737514,-1.71287623832609,1.12159775131009,0.0897354337125147,0.192527653662948,0.0724692819124201,0.269698061074341,1.52676126407735
4308,0.00471,2.667e-05,0.00246,0.00244,0.00738,0.03084,0.301,0.01489,0.01583,0.02171,0.04466,0.018564,22.328,0.51095,0.66443,0.14735,0.288614278997553,-0.688779833105777,0.713802203478918,0.56244318707986,-0.17925799568869,0.011502720043149,-0.61210799642921,1.47157981564611,0.338651461906591,-0.278063394544448,0.2654003757618
3881,0.00362,2.297e-05,0.00118,0.00185,0.00355,0.02286,0.221,0.00869,0.01232,0.0227,0.02607,0.016187,24.928,0.55398,0.61099,0.19272,-0.747644852515273,-1.56600791480711,-0.698007651297531,0.378126021517824,0.199854625725406,-1.24252345100856,0.571495039039529,-0.992398313065084,-1.08055850606351,1.54246631406668,-0.208192774141999
1570,0.00449,3.521e-05,0.00189,0.00248,0.00566,0.02387,0.202,0.01214,0.01512,0.02025,0.03643,0.01295,22.42,0.47347,0.68538,0.20349,-0.139399947502667,0.0600236275055688,-1.47341790212601,0.849185184489321,-0.145878149965102,0.0782291837355999,0.58300635470065,-1.59180221156241,0.710744788426302,-1.53114519665156,-0.274676211627864
5557,0.00373,2.195e-05,0.00165,0.0019,0.00494,0.02069,0.186,0.01068,0.01211,0.01646,0.03204,0.016366,23.354,0.48209,0.60837,0.19445,-1.51881682843601,-0.76999255070902,-0.0825683155801203,-0.939261455273776,0.569865311561025,0.892406353762646,-1.9940509894259,-1.34337831161016,-0.0882762281865323,0.995185253859817,-0.742300137022226
1646,0.00356,2.307e-05,0.00162,0.0015,0.00485,0.02464,0.222,0.01122,0.01432,0.02553,0.03366,0.01477,22.58,0.53513,0.57921,0.16709,-0.441596979876439,-0.105996953912889,-0.852911699692335,-0.344775780168971,1.03581818993663,-0.824439358893373,0.390861342055956,0.818873110091093,0.367055058886706,0.161634887987872,0.381863018475295
4866,0.00594,5.57e-05,0.00233,0.00357,0.00699,0.09303,0.831,0.03883,0.05696,0.10829,0.11648,0.13764,10.169,0.72731,0.64827,0.40546,0.421637328031907,-0.899644437784325,-1.2447307052669,-1.359652513553,-0.353213507051739,1.59574428575451,-0.146608583763444,2.5294167625182,-2.56945883482772,-1.15648647457115,0.887976320862442
4830,0.00371,2.123e-05,0.0016,0.00207,0.00481,0.04602,0.417,0.02204,0.02766,0.04234,0.06612,0.007179,22.432,0.35596,0.68081,0.22225,1.09212212176252,0.0641845852899881,-0.308992791725371,-0.246569059232579,0.25312878466137,-0.00398839627453256,1.11653231425804,-0.736737452263289,-0.450766737921811,0.408575005661957,1.13824140012077
1421,0.00314,2.889e-05,0.00118,0.00184,0.00355,0.01813,0.158,0.00895,0.01056,0.01471,0.02686,0.011909,24.579,0.56361,0.63376,0.18572,-1.5744840865955,-0.511166497341075,-0.736446608654661,-1.67623869108598,0.19032628765922,0.162364562742139,-0.571151112113447,2.09054285884746,1.65090517212902,0.744263536492709,0.388874442383033
3117,0.00391,2.142e-05,0.00213,0.00221,0.00638,0.02395,0.211,0.01284,0.01558,0.01954,0.03853,0.006001,22.864,0.4142,0.7185,0.15579,0.785292452402293,-0.465959527759081,-2.9309335794004,-0.576360203780401,0.405262959829522,0.542542687992376,-0.18542215318634,-1.18518662435526,0.12885153362688,-0.771678070080544,-0.933914007054693
5013,0.00827,3.368e-05,0.0038,0.00258,0.01141,0.05692,0.528,0.02652,0.04181,0.06899,0.07957,0.10228,13.41,0.84926,0.6353,0.26591,0.394746154849938,1.23581178128284,-1.85268145190159,-1.01982075117266,0.967383297751642,0.178892859450118,-0.776644830407099,1.03297407067437,-0.286027958949445,-1.52529335434301,0.676496556360291
5783,0.00598,5.401e-05,0.00344,0.00307,0.01033,0.02423,0.245,0.01176,0.01324,0.02174,0.03527,0.039565,23.441,0.52647,0.61407,0.23597,0.387605442284752,-0.679325279128008,1.50590389730401,-1.01322016294414,2.10925161812281,0.655411078086162,-0.671086413642727,1.90414534542149,-0.834747892863729,-1.04475653981227,-0.301265049256484
297,0.0038,2.347e-05,0.00221,0.00237,0.00663,0.01034,0.114,0.00509,0.00544,0.00727,0.01528,0.011686,26.345,0.4085,0.57169,0.13022,-1.098231451594,-0.337270695261139,-1.2049098984521,0.34831347212805,0.701095786568783,-0.910074058615002,1.36745610578572,2.1263711432364,0.569001833042495,0.381772965082187,0.359571537253301
4632,0.00629,6.256e-05,0.0032,0.00357,0.0096,0.01602,0.137,0.00747,0.00983,0.01712,0.0224,0.022685,18.186,0.71677,0.72648,0.29679,-0.246386964817111,0.696774925694774,-0.535636051901495,1.37213410910372,0.0620503650124023,-0.21850133942799,2.12839325468799,1.28997452737841,-1.04628780980377,0.415089007584114,1.67645200285529
5450,0.01713,0.00011975,0.01008,0.008,0.03024,0.03524,0.374,0.01941,0.01847,0.02338,0.05822,0.094602,15.347,0.61792,0.63806,0.37153,0.148942592233324,0.207150089603312,0.751319545200363,0.456258405352064,2.08477607201022,-2.45373885407417,0.821091855098253,-0.592187043806755,-0.114463312136382,-0.486054083401298,0.782064848829072
2555,0.00582,4.384e-05,0.00298,0.0035,0.00893,0.02306,0.213,0.01257,0.01377,0.01749,0.03772,0.008224,22.377,0.50858,0.73816,0.2719,-0.192709619557506,-0.09033589418605,-0.389354703172791,-0.751020015855004,-0.674567100263508,-0.355174538726374,-1.88725807150842,0.073492320433186,-0.489805605863969,-0.177504106320947,-1.34804991370584
534,0.01399,0.00010127,0.0082,0.00619,0.02461,0.15689,1.357,0.09459,0.07645,0.09552,0.28378,0.11174,11.916,0.65706,0.67187,0.27786,2.01752958707891,1.32954695570258,-1.70671539861236,0.127854797012616,0.228916831398522,1.19000969864263,0.617554517777646,-0.451696576359097,0.326863972842235,-0.447958984810738,-0.161762397124938
3179,0.00619,6.369e-05,0.00297,0.00336,0.0089,0.03455,0.328,0.01864,0.02249,0.02869,0.05593,0.069184,13.117,0.68848,0.72562,0.23909,0.509541568111654,0.218576164868357,1.04173789899754,-0.606459449682029,0.92716508148766,-2.37534207590668,-1.89227288765861,-0.477862669414045,-0.408015398209941,1.10178827376644,-0.56807720237035
4194,0.01343,0.00010661,0.00713,0.00806,0.02138,0.14761,1.323,0.09116,0.08781,0.09861,0.27349,0.044273,14.596,0.63615,0.79199,0.433,-1.12401275551023,-0.222755952311831,1.17899667841538,1.5791016465514,0.310552492813532,-0.691677266258214,-1.97753354826142,-1.67803122633771,0.281458797101666,1.65294251132643,0.105469719137306
762,0.00391,2.986e-05,0.00171,0.00213,0.00512,0.02668,0.234,0.01272,0.01601,0.02346,0.03816,0.009129,22.879,0.4966,0.60305,0.18903,0.031179518115833,0.530717294663306,-1.94999059098813,-3.21378628113926,-0.168507932931525,-0.10616744621994,-0.570955616763094,-0.5753995975083,1.83784148762438,0.421116860198696,0.142470696949595
1298,0.01113,0.00010196,0.00615,0.00428,0.01846,0.03222,0.302,0.01647,0.01661,0.0262,0.0494,0.039489,22.079,0.67,0.77117,0.35264,-0.192848975625112,-0.430700767693457,-0.297172194270393,0.625287094197004,-0.601258150900989,-0.110434547842598,-1.47574055361355,0.923222906695678,0.081924783675369,0.379608689891849,-0.391969703769858
